Id,SalePrice
1461,111545.45868957296
1462,159028.80814038013
1463,172247.5670991056
1464,190597.95786624937
1465,223492.16872654945
1466,188118.19037557894
1467,169712.02264846733
1468,179291.0246482733
1469,210893.80308592762
1470,108975.00986036517
1471,212582.56230623808
1472,130590.57775779144
1473,111486.9270669694
1474,172451.3591651394
1475,150779.1199920987
1476,325711.26770718885
1477,258846.42094900366
1478,289582.31130542204
1479,280189.7895497287
1480,373878.44835024176
1481,300755.0943526216
1482,235613.14041686011
1483,185769.85220427977
1484,197715.30928609238
1485,186172.2600905533
1486,217895.92252281553
1487,304899.5169837056
1488,268353.5463553115
1489,204699.88767532923
1490,204235.81467792162
1491,213191.16062606333
1492,102847.85391755051
1493,182488.3949812266
1494,286623.5582289173
1495,282689.9548480158
1496,225049.12284867602
1497,221333.73366273014
1498,187670.83597610262
1499,187670.83597610262
1500,170600.12879071716
1501,188668.3704183594
1502,178683.47361329143
1503,271045.403919628
1504,245746.6035662628
1505,217989.93861343584
1506,207365.09981819015
1507,242563.73893377202
1508,203910.94399672034
1509,175791.7180826075
1510,149015.15318017692
1511,147136.5797829657
1512,168494.08035513965
1513,179956.4145037609
1514,135075.17955158322
1515,210553.547554664
1516,167765.4988418062
1517,150933.47993595345
1518,166400.81934533166
1519,217350.52995628258
1520,124657.10066801443
1521,129802.75823428859
1522,186815.29469687454
1523,108298.29837425661
1524,117905.62579239742
1525,109327.4494710077
1526,118360.89238434497
1527,90907.23880104376
1528,137623.9552793158
1529,142315.25867786835
1530,187531.31353321532
1531,116080.41607936771
1532,86462.67832803087
1533,155341.57082414217
1534,136052.597001635
1535,146937.16554594043
1536,114227.38221221358
1537,46280.32063900877
1538,179411.06267461833
1539,214780.48829356168
1540,141193.88382927605
1541,162784.27337052661
1542,145487.72111865407
1543,204474.42410673175
1544,69382.76787436428
1545,131068.98418136685
1546,142327.13658556927
1547,129913.88160665684
1548,148040.95256579638
1549,117992.93783018086
1550,137266.69370469567
1551,133783.62217395857
1552,140236.99811790168
1553,129507.61671974527
1554,130386.1988533831
1555,158698.98562896805
1556,104608.55708461629
1557,111142.81116590925
1558,112041.9057352247
1559,99354.41319746469
1560,150634.88266412469
1561,139161.61760921695
1562,105894.58388885556
1563,111640.09739590621
1564,163373.24872193276
1565,143354.62755503634
1566,224259.06867006794
1567,81816.03626764308
1568,203576.29775819057
1569,91599.02868260628
1570,125984.54642818436
1571,114842.3308672272
1572,125322.15372275686
1573,238658.73175964138
1574,149047.9620099834
1575,225037.18388420425
1576,230363.58971028036
1577,205367.31268580115
1578,142119.6878617344
1579,141939.5708215737
1580,213824.77879720493
1581,121233.77815768679
1582,121982.40363691037
1583,292249.984621943
1584,234646.74276701533
1585,163187.0607289201
1586,31688.012791892048
1587,96510.98062430594
1588,132052.43653411363
1589,112235.75293851181
1590,143758.11708742398
1591,75145.21724015927
1592,124000.63844188169
1593,135330.15610951648
1594,127802.38843193676
1595,125303.25944379169
1596,217750.29953358875
1597,177331.11355471585
1598,199952.3089225153
1599,211449.14415725993
1600,215200.75666968746
1601,22734.85094034145
1602,123956.39609042883
1603,63545.08727357695
1604,256273.7969888022
1605,265461.54035612964
1606,172074.51085973304
1607,215968.05899899694
1608,222582.2336911991
1609,204373.17925842293
1610,151913.67578084697
1611,153466.50497413895
1612,174566.42597894242
1613,165838.61204762885
1614,119959.52580608692
1615,77406.8885425135
1616,77406.8885425135
1617,92792.09581068267
1618,106543.63740626503
1619,129263.34674297058
1620,208012.72501724432
1621,145953.61880357066
1622,124329.1674234758
1623,257322.84324906435
1624,205420.09646119256
1625,128542.16882898539
1626,177487.65980365287
1627,190930.33171097303
1628,281014.57012847776
1629,198327.10958682583
1630,328477.2604494732
1631,240323.00683927297
1632,258201.18001655763
1633,184596.6402849011
1634,193073.07239294655
1635,179022.43666663673
1636,170528.69190230133
1637,187781.52505866365
1638,220557.88492497389
1639,199277.97846346517
1640,262610.19452460774
1641,194759.5946885079
1642,228225.81496482418
1643,249186.45995740913
1644,244191.11647881233
1645,180285.97167281448
1646,158218.8001246175
1647,183976.57013251714
1648,152835.2695996728
1649,120988.08415441867
1650,100800.36251927167
1651,101141.07911283731
1652,131272.01094492275
1653,130931.2943513571
1654,177004.19407703192
1655,179848.33977468358
1656,173132.79235227068
1657,177685.6272641632
1658,173473.5089458363
1659,151119.83658566436
1660,133955.7310085307
1661,344712.70435345697
1662,341371.7865169477
1663,316904.48864707584
1664,395189.4864331033
1665,293708.19104672875
1666,276581.98878710007
1667,301103.68218100513
1668,294187.5622372793
1669,282363.9233196756
1670,298803.8099692406
1671,240220.11913972336
1672,350485.4147051276
1673,286009.8051347651
1674,262703.5145522834
1675,195251.33321299846
1676,197708.5832582318
1677,215268.51200184738
1678,380318.15761255997
1679,310382.3017602424
1680,297797.08785623906
1681,262723.82657347096
1682,270183.1583041086
1683,217929.20660430472
1684,199260.6385375211
1685,182124.61111053533
1686,203500.3755095198
1687,186172.2600905533
1688,212346.60549757787
1689,209729.51963204535
1690,201759.48461980297
1691,191207.75478830517
1692,261141.93245669815
1693,186172.2600905533
1694,182958.58201311657
1695,187749.4354129167
1696,265732.7559632386
1697,187749.4354129167
1698,313982.93224994803
1699,295225.4958835152
1700,239194.88921736006
1701,270430.45836915856
1702,270920.62419787725
1703,266800.8403078773
1704,271069.97022967105
1705,233741.74006630384
1706,360236.0890056002
1707,215460.32033814152
1708,212683.29879443801
1709,276541.99098248885
1710,240228.952304859
1711,257657.76371999108
1712,267651.64470855973
1713,247710.76543966524
1714,223312.9585648225
1715,212060.18365527297
1716,200882.01941677326
1717,194252.1657977614
1718,146031.21254061753
1719,222247.02949365802
1720,254529.17064592507
1721,191365.45079651262
1722,122916.93727485972
1723,148415.7444497794
1724,238012.03334336667
1725,232779.3643262986
1726,193395.22963431128
1727,188016.97959962292
1728,201034.288947317
1729,168784.9912823327
1730,173004.6210359303
1731,127069.65654081767
1732,117254.39585696945
1733,109255.08124094672
1734,113179.46055498462
1735,107152.55596593837
1736,106811.83937237273
1737,294058.3381871051
1738,217711.2693838867
1739,319335.5170542177
1740,226330.65734907467
1741,195651.67526295633
1742,188668.3704183594
1743,196127.59011217835
1744,252195.74097286654
1745,241363.29585535347
1746,255541.04641473037
1747,225048.0517159682
1748,227459.4057127821
1749,153855.27493842144
1750,153547.1778919993
1751,239483.417699987
1752,111299.38080234057
1753,176799.37679387146
1754,227529.13408955876
1755,171826.6717473614
1756,106547.96917542766
1757,101869.18858880026
1758,144314.35139643503
1759,166849.15491128134
1760,153927.4156547012
1761,153234.34624664008
1762,180328.14324235686
1763,179726.6116898006
1764,115051.78368530399
1765,212816.58927619626
1766,181314.66853261963
1767,198918.44017349812
1768,124293.93136051574
1769,193934.49808833786
1770,127949.60779909347
1771,128453.90003668537
1772,142815.06220390307
1773,108770.06314844367
1774,187800.22065269406
1775,135858.15493762225
1776,129700.29441550368
1777,98004.54134380972
1778,119828.70830469384
1779,106848.14349658745
1780,186897.67802207015
1781,126246.24626683837
1782,63311.214596359365
1783,123734.29070549387
1784,68603.96615618301
1785,107209.51347784251
1786,177500.35279094326
1787,170017.50689972393
1788,2964.5173747499357
1789,105609.67813009779
1790,39180.82691363816
1791,237813.1110308381
1792,164897.9234237636
1793,153194.3484420289
1794,149563.0962887882
1795,140392.42020006187
1796,127783.1727818188
1797,147192.99549598742
1798,115985.31944333823
1799,95407.25414094818
1800,112798.83657001966
1801,102905.33457468713
1802,169312.67855452799
1803,184339.87077127522
1804,136040.17443804673
1805,137536.09350786128
1806,144179.55631549307
1807,174891.56598538614
1808,111362.91400031553
1809,93740.0901968878
1810,146398.5681610714
1811,87023.79668843832
1812,103170.53413291072
1813,123769.32014287448
1814,90223.96099332508
1815,15528.027464194689
1816,86547.62054164942
1817,110317.00358797355
1818,165905.8710984349
1819,126377.48905101177
1820,49300.08733169461
1821,146684.01586559415
1822,163047.63924587614
1823,16507.405222752714
1824,146048.69384978444
1825,121609.26845301749
1826,97086.24396151422
1827,106880.75980970451
1828,135242.23166692542
1829,172793.21787586267
1830,174743.6560335869
1831,181188.67658932015
1832,142402.03381197056
1833,159340.5664631818
1834,130583.37561889159
1835,145291.4737355524
1836,165323.21160560427
1837,70289.8797261837
1838,134142.14532482298
1839,68230.2455761449
1840,117012.93736054817
1841,135002.24495522544
1842,91165.15672132112
1843,119950.21693192131
1844,143104.9144552665
1845,138385.7140881731
1846,158813.68850127366
1847,163954.04423501508
1848,-683.1113924490055
1849,112507.3512093158
1850,124622.0130564725
1851,159661.92712292125
1852,118542.95407195122
1853,128633.80278128217
1854,195513.80594930353
1855,170800.68423086038
1856,228058.82079993584
1857,130490.17270827529
1858,159664.18567480682
1859,132473.72076371603
1860,160354.48325000922
1861,131184.85143542645
1862,287852.310204962
1863,287852.310204962
1864,287852.310204962
1865,303565.4162823688
1866,292401.3573791036
1867,252298.2444342184
1868,267474.28232344723
1869,209714.46891444034
1870,241523.80359474669
1871,253726.40778031867
1872,177194.0556616177
1873,229231.99773102603
1874,124085.58449614601
1875,214258.43621660263
1876,200486.41700634192
1877,213769.23985869501
1878,217649.22201987018
1879,111854.91934829012
1880,134175.60921749487
1881,241443.41843756367
1882,261896.41215566883
1883,216584.1646366305
1884,227139.85063080458
1885,243730.2512935985
1886,264815.3755048001
1887,210160.5728286146
1888,262348.0485728008
1889,174135.43470573737
1890,102849.95901470396
1891,163336.33504938375
1892,83328.8311597306
1893,133271.28069683147
1894,129969.1745595576
1895,154930.9875636787
1896,117836.89924832688
1897,117643.51947659181
1898,128868.70161456525
